are u kidding me akun tangguhkan blm buka ga ngomong kasarmau akun ga verifikasi laindahlah	negative
gosip terbaru paling update	positive
keren	positive
all	positive
suka keatas waktu lgi scroll retweetan akun ngga mencet cuman scroll doang tpi tiba tiba mulai dr awal atas	negative
mantap	positive
maaf karna bintangkarena masuk tiba keluar sendirijadi mohon diperbaiki bug	neutral
pemutaran media masalah android	negative
bagus	positive
zainal cinta laura	positive
pw	negative
trash	negative
bagus	positive
buka akun	neutral
komentar	positive
error gak buka	positive
new update full of bug	negative
jelek	negative
pik	neutral
bagus	positive
anjeng vidio ama foto ga kebuka sinyal kenceng	negative
intinya best ee	positive
good	positive
dak bida dibuka	positive
baik baik baru salam sehat sukses amin	positive
verry good	positive
loginin akun twitt karna dapet kode verif tpi bener gmna males download twitt abis akun twitt loginin kon emng	negative
gaguna akun ditangguhkan trs pdhl g ngapain akun baru g	negative
semakin menarik	positive
tiap liat video lemot mulu buka lancar	negative
minta pengiriman kode verifikasi cepetan dikit	negative
suka keributan v	positive
lihat trending topic	neutral
manteppp	positive
m a n t a p	positive
mayan	neutral
mendapatkan versi tweet sirkel	negative
mantap	positive
mantaaap	positive
menyenangkan	positive
yuk baguuuuuuss banggghat	positive
kena limit mulu sekarng	positive
loding vidio kelamaan	negative
terduga enjoy	positive
toling perbaiki fitur dm butuh tambahin voice note dm biar kirim suara dm pilihan hapus jd biar kalau salah kirim tuh hapus makasih	neutral
jelek kek fb malahan	negative
baiklah	neutral
bagustingkatkan fiturnya	positive
bug kalau scrool bawah atas capek tolol	negative
akses masuknya permudah dong astaga akun gue ilang trus karna lupa password	negative
update gabisa ngapain selali memperbarui tweet klo bener baru	positive
buruk krn masuk melalui alamat email	negative
memasukan nomer telfon menerima kode nomer baru	negative
knp verivikasi gak masuk masukin gak katanya sedang mendaftarkan nomer gmna trs an	negative
oke	positive
bagussemoga bantu kekurangn ku aminn	positive
okgy	positive
nice	positive
bagus	positive
kodenya kirim nunggu lama mohon cepat kirim kan	positive
keren jgn saklek main banned asalan	positive
baik	positive
maksud akun dibanned semua ga pernah menghina orangsedangkan akun menyebar kebencian dibiarkan gitu verifikasi nomer kadang verifikasi ga masuk langsungpas masuk baru bentar maen ditangguhkan sumpah ga nyaman asli maen ribet	negative
lemot ampun kesini bukan lancar berat	negative
bagus	negative
bagus berita up to date	positive
kali login gagalpadahal akun	negative
space bagaimana mai misuh misuh	neutral
sulit verifikasi	neutral
good	positive
akun hilang	negative
buka video lemooottttt mohon tingkat kan lagiiii	negative
informatif	positive
oke	positive
mantap	positive
baik	positive
cuma ngikutin yng si biar rame	negative
fake copyrights	negative
ngelag mulu anjir dih	negative
memuaskan	positive
abis update kaga anjirrrr	negative
asyik	positive
hello bulan lalu daftar akun verifikasi telpon benar aktifmohon diperbaiki soallnya butuh	negative
bagus	positive
miss old	negative
bhocil klo komen jelek bangettapi boonk palpalepalepale alay tololll	positive
skrg serba susah nulis bio berulang kali bilangnya gagal memperbarui profil tuhan nulis bio doang	negative
dah kode ko kodenya salah dah ulang ulang loh	positive
yadisuruh verif masukin gabisa dong pengen buka	neutral
fix system please save photos in accelerated and remove picture can not be saved	negative
kode lama masuksaya nunggu mnit ulang kirim kode ttp gak masuk knapa	neutral
good	positive
pideo bkep	positive
ngeload	neutral
wooyy instal gak masuk suruh masuk masukin nomer telpon giliran selanjutnya gak dapet sms perbaikin lahhh	negative
ssh	negative
trash	negative
keren	positive
membuat orang kenal terhubung	positive
seru gess	positive
ksik satu dlu krn aplikasinya lama baru terdownload selesai pi baru ksik	negative
comment	negative
gabisa nge apdet padhl memonya ga penuh dongg perbaiki lagii	negative
buriq kon	positive
suka keluar ganti kata sandi diem baca berita keluar	negative
nge bugklo ngescroll trus buka medianyapas kmbliin in langsung atas sndringslin anj	negative
mendaftar pernah menerima kode verifikasi via sms ditunggu seminggu	negative
mantep	positive
limit jaman canggih pemikiran primitif	negative
kontoll gabisa daftarmasalah mulu tolol	negative
sumpah w kesel knp masuk cepet benerin deh emang error	negative
wow wow wow good luck suka semua makasih semoga bermanfaat semua orang sukses	positive
tau kesetiaan sadap	positive
sumpahh nyesel up apaan tambah bagus nambah jelek hhhh	negative
bagus hesna	positive
kebanyakan topik nganggu	negative
bagus	positive
good	positive
seru	negative
baik skli	positive
login	negative
thank you	positive
limit perhari sungguh app menjengkelkan	negative
tibatiba logout akun ga masuk trs gmn ngirim permintaan kode ga dikirim dkng ditindak lanjuti	positive
hmmm sus	positive
lanjut	positive
akun kode verifikasi sampah	negative
pernah memposting apapun ditangguhkan permanen	negative
masuk apkny keluar sndri kasi deh kecewa downloadny	negative
gak buka	neutral
bagus	positive
sip boss	positive
aneh deh kalau normal baru ganti bintangnya	negative
sungguh luar biasa membantu	positive
pidio wkek	negative
bagus	positive
goods app	positive
mantap	positive
mencari informasi bola sepak	positive
updateapk force closed buka	positive
semangat	positive
mantul	positive
ku ilang anjg	negative
tiba tiba akun ditangguhkan maaf tadinya ubah karna kecewa tibatiba akun ditangguhkan	negative
bguss	positive
uninstal gabisa dibuka force close	negative
good for increasing knowledge	positive
baik nie	positive
keren	positive
iya	positive
ma bagus bukan tanding kaya ban bocor	positive
imprealism	negative
semua salah	positive
mantab	positive
limit melihat tweet perharinya penguna verified adil berguna hari kualitas turun	negative
isinya bagus melihat video bokep	positive
main asal suspend banding tetap ditolak tunggu masanya tau	negative
menyenangkan	positive
min ngebug hari ga dipencet tweet posting cuma tombol retweet like doang fungsi	neutral
alright say goodbye for	negative
ga masuk	negative
koplak nih dikit dikit ditangguhkan	negative
mantap	positive
knp waktu akun namanya ga	negative
top	positive
keren cuit cuitan	positive
bagus	positive
buka akun sayaa akun lock uda beberapa hari minta kode verifikasi ga dikirim kirim perbaiki sistemya	negative
an sihterus masuk iklan inisaat sedang onlinesungguh meresahkan	negative
download cuma cari bokep	positive
sosmed paling aneh	negative
unreasonable	negative
suggest you use this application because here you can get additional information and can make you more satisfied in playing this application so what are you waiting for lets download right away	positive
jlek	negative
bgus	positive
terjemahannya tak diperbaiki macam	neutral
tibatiba langsung atas	negative
good job	positive
mantap	positive
sannnnnngat bgussssss teman	positive
k͎a͎r͎e͎n͎a͎ b͎a͎g͎u͎s͎ d͎a͎n͎ m͎u͎d͎a͎h͎ m͎e͎n͎c͎a͎r͎i͎ t͎e͎m͎a͎n͎ u͎n͎t͎u͎k͎ s͎a͎l͎i͎n͎g͎ t͎u͎k͎a͎r͎ i͎l͎m͎u͎ t͎u͎k͎a͎r͎ w͎a͎w͎a͎s͎a͎n͎	positive
karna dibatasi tak like	negative
update mulu	negative
bagus	positive
membantu dalamelihat terkini	positive
bagus iya	positive
jelek	positive
mengubah nama pengguna buka video sedang diputar berhenti segera diperbaiki berbagai cara ubah nama pengguna tetap	negative
kak tanggal lahir gak ubah yaamohon jawab yaa kak soalnya kayak ngerasa kalau edit profil cuma sehari lewat sehari gak ubah yaa	positive
tempat curhat kuu	positive
mendaftar ulang akun membuat akun baru	neutral
baik	positive
bokep mulu	positive
ngentod apkliasi macam akun muncul kesalahan teknis bapak lu yatim	negative
good	positive
hilang tampa pemberitahuanwarning	negative
keren	positive
mantap	positive
paling nge lag dunia	negative
download nk tgk adam mika je	negative
bagus	positive
top	positive
hari dibuka	negative
bgus bs membantu tadi pesimisskarang bs jd optimis	positive
ngak angin ngak hujan tibatiba akun tangguhkan	negative
gimana akun ditangguhkan ajukan banding sebulan kg balesannya	negative
gampang cari berita terbaru info penting jg kpopers cepat update bias	positive
gjls lu	negative
like this	positive
susah didonlod pdhl wifi	negative
mantap	positive
jelek error mulu	negative
ga log inalasannya membatasi aktifitastrus lupa sandi tetep ga bisatolong diperbaiki	negative
bagus nih	positive
min kog akun tiba hilang	positive
gabisa login gabisa daftar kirain doang ternyata tmn hilang	negative
likethis	positive
au seru	positive
bagus enak	positive
good job	positive
now is broken like it used to be	negative
penak	positive
mantap	positive
bgus skli	positive
moncer utk berselancar dunia maya	positive
jelek	negative
dibuka	negative
gimana y gunakan baik gunakan pakai akun kpopers teman seneng	positive
mantap	positive
akhir bermain mobile legend suka ngeframe	negative
bagus	positive
sesad bangsat	negative
bagusko	positive
kecewa sedang melakukan pekerjaan tibatiba akun kena suspend mendadak pekerjaan dilakukan selama menggunakan baik ditangguhkan segera kembalikan akun	negative
akhirnya fleet ilang	positive
cukup bagus memuaskan	positive
bagus	positive
yaapakah bermasalah sbb sejak bbrp tdk tanda fleet spt biasanyaawalnya sy pikir krn hang upgrade ulangtapi ternyata tidakmohon solusi mungkin tahu terjadi terimakasih	positive
best	positive
tau	positive
nice tweet	positive
merasa sedikit beda bukan menjadi baik update	negative
goood mantaaap¡	positive
menyebalkan kembalikan lama	negative
mantap	positive
payah	negative
bgs aplikasinya	positive
akun telepon gajelas tiba tiba nelepon	negative
install	negative
kurang	positive
lihat dunia dekat	positive
bagus cuma krng suka fleet macam ig	positive
login susah lupa nama pengguna ga opsi bantuan baru persulit mudahan bangkrut	negative
uuuu karna kamu jugga mengetahuan suami virtual pokoknya nga kata terimakasih kamyuuu	positive
tweeter bagus	positive
love love	positive
baik	neutral
kapan verifikasi indonesia os	positive
bermanfaat	neutral
jelek	positive
awal	negative
parah ga buka video sinyal bagus kuota parah parah parah	negative
menghibur	positive
kalian ngalamin errorlainnya kalian download versi dijamin lancar semua	negative
ga login aneh parah masukin nomer tetep ga kode masuk yaa cepet perbaiki minggu tetep ga eror teruss	negative
ko gak daftar	negative
payah	negative
love it	positive
habis video tiba atas kalau buka bacaan pass kaga pernah meski ga ngefollow twitternyaah gimana	negative
sebenarnya semaunya oke kurang fitur mencari markah soalnya scroll lama bangett tt semoga update selanjutnya fitur search markah melabel suatu postingan terimakasih	positive
bokep gratis terbaik	positive
really dont like that problem response is very slow my account was suddenly locked dear support dont know my account has been locked dont something spacious and am not a robot can verify my number but because my number was lost help me to unlock my account	negative
good	positive
jelek	negative
best expression for newbee	positive
b aj mah	negative
bagus appnya cuman masalah lag	positive
gambar akun utama ngecrop second account full gimana caranya biar gambar akun utama full kayak sec acc perbarui gambarnya tetap crop	negative
gjls bngtorang mo bkin account baru gbs gjls	negative
good	positive
sumpah kesel jaringan bagus nonton lancar lancar lemot	negative
bermanfaat	positive
mantulllllllllll	positive
verifikasi lelet gabisaa malahan	negative
down menyebalkan	negative
gima masuk nomer daftarkan padahl nomer baru loh	negative
developer enak enak scroll pertengahan tibatiba balik keatas menggangu tutup scroll selesai balik keatas	negative
versi lemot	negative
kala sy buka gak keluar sayangnya berhentisolusinya dong	neutral
suka	positive
mantap deh pokok	positive
komunitas bandar	positive
kenape twitterabis update gambar vidio ngga buka scroll kebawah buka vidio balik atas bener dong update masa punya ellon tambah jelek	negative
info update akurat	positive
tiba memuat baru serba loading semuanya lama pisan	negative
lady unclair	negative
hujan tak kunjung reda banjir datang	positive
bgus logo twiter ganti ama elon musk jelek deh	positive
great	positive
aaaaaa makasihhh akun sy ga tangguh lagiii	positive
bagus	positive
bgusssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss	positive
baguuuss	positive
great	positive
mantap	positive
ribet	negative
sialan kau verifikasi telepon kau persulit	negative
jelek lama masuknya	negative
lh	positive
menyusahkan	negative
belajar metode sistim media elektronik enformasi jg wawasan	positive
good	positive
males ketmau menginstal teross	negative
walaupun aga nyebelin baru login ulang tp tbtb diakses akunnya terima kasihhhhhh	positive
cakep	positive
log in pakai email bagian berikutnya masukin ga vlid yatolong dong	negative
one star	negative
bagus	positive
mohon bantuannya knepa masuk akun baru daftar	negative
hebat aplikasinya asyik	positive
membantu sharing informasi	positive
mantap	negative
top	positive
jangan ad reklame	positive
babik	negative
bagusudah	positive
bagus	positive
gak play vdeo lihat gambar pdl sinyal kuota aman kek lemot gitu bestie pdl update lho	neutral
bagusi	positive
oke	positive
gua gak masuk berhenti berhenti kek gini trus mendingan gak usah make dah	negative
okelah	positive
asik hiburan	positive
foto video ga pantes tonton blokir dong	neutral
sippp	positive
good	positive
bagus	positive
siiip	positive
update mulu woi anjmna klo ga update gabisa puter vidiokesel cog	negative
updatean jelek kuota keluarin ngeblank	negative
media bermanfaat utk sosialisasi	positive
profesional paling keren	positive
gak perlu tanyak	positive
mulai hri twt limit scroll jd gabisa buka liat trending gabisa gws deh lama lama jd berbayar	negative
tempat curhat keren bangettt aaaa🫶	positive
lemot	negative
cukup kecewa si sm twiter skrng masukin nmr telphone tpi ktnya nomer dukung parah si klo sampe akun gua ilang	negative
akun tangguhkan nge post apaapa	negative
bagus mendukung	positive
nambah dosa ajg	negative
ga login susah bngt verifikasi mulu mana dipake ga twiter kntl	negative
tolol masukin telpon w bego lu	negative
good	positive
wow berita terbaik nii	positive
gak update	negative
sosmed bagus terutama utk trending up to date	positive
mantap	positive
bagus	positive
kocakorang ga ngapa ngapain kena banned aneh bat sumpah ga kocak	negative
bagus membantu utk info terbaru	positive
login susah masuk daritadi karna kesalahan verivikasi kode masuk diperbaiki butuh	negative
enak nonton bokep	positive
lemot	negative
suka nih	positive
worts app why you should use a limit	negative
good	positive
mudahan memperhatikan pelayanan tks	positive
ppk	positive
aplikasinya keren mencari gambar ataupun teman jauh bagus	positive
mantap	positive
ribed masuk masukin nama akun segala cukup username password cukup kaya instagram	negative
sukaaa	positive
mantap	positive
cocok nonton bokep	positive
djanthuk	positive
ngebug mo akun gak	negative
pengen liat mark vs elon ring titik	negative
dong perbaiki barusan update ngebug lola si sinyal internet bagu	negative
sulit mendaftar	negative
lelet loadingnya	neutral
menar k	positive
sulit loginya berjam jam sampek males rasanya huh	negative
mantul	positive
kecewa twiter knp si kentang ternyata ketang tibax kluar ayolah jangan begini	positive
best	positive
update rt bug	negative
enak bokepnya	positive
petruskwano	negative
daftar susah yaa	neutral
akun tangguhkan	negative
bagus bagus	neutral
seruuu	positive
apik baen	positive
suka tampilan awal mulu	negative
mantap	positive
keluar	negative
good	positive
complaints for this	positive
baru kupikir twit penting bias cuma punya twit gak instag kudonload	positive
mantap	positive
old user	positive
suka suka	positive
demdut ownernya pelit	negative
top markotob	positive
buruk	negative
bagus	positive
watashi mengatakan burik bit	negative
akun verifikasi nomer terussekiranya dipakai klo cuma nyusahin hapus twitterbikin kesel	negative
membantu	positive
akun keluar masuk kan nomer verifikasi lewat sms g mssuk bosok twiter	negative
bagus	positive
manttapp	positive
bagus	positive
mantap	positive
terbaik	positive
tanya ni baek tempat trending ga muncul katanya trending	positive
bokep	negative
luar biasa	negative
buka	negative
pendaftaran sulit berujung tulisan masalah teknis	negative
keren	positive
eror daftar	negative
this is always good for better morning	positive
sampah	negative
apakok masuk gak sampe hapus trus install ulang tetep gak buka keluar yaa tapiii bagus serius dahh	positive
mantapp	positive
mantap	positive
bagus skli	positive
baik	neutral
why is viewing tweets restricted	negative
tu	positive
daftar akun kode verifikasi g muncul muncul	negative
wajib	positive
awalnya notifikasi tp notif gue jd tau notif datang	negative
mantap	positive
ewh suspend mulu	negative
bagussss	positive
tempat berita akurat cepat singkat	positive
burik limit lg	negative
buka suspen akun	negative
kedepan baik	positive
payah susah masuk daftarnya	negative
menambah info terbaru terupdate bagus	positive
aneh	negative
seyelah update vido sulit putar	negative
suka karna ad bokep ny	positive
bgs	positive
bingung	negative
suka	positive
senang twittertrimakasi	neutral
good	positive
suruh verif ga send sms	negative
gataubaru mo download	neutral
good	positive
woi komtol ni twitt vngst bet eror gua mo ganti sandi selesai trus mo login ulang tulisan membuat akun komtol mending klo kaga akun game akun game vngst mo gua jual k asuuu rugi gua ngentod	negative
benerr kode ga	negative
bokep	positive
akun tiba suspend kgk pernah namanya spam ato ngelanggar peraturan	negative
ngeled	negative
mohon pelayanan terbaik	positive
entah bug scrol posting atas dah scrol kebawah males dah sori kalau normal dehhh	negative
biar dibuka	positive
baru downloadbsgus bgttt	positive
tooppp	positive
like trick or treat	positive
anj males pke twiter mntang jelek smua cewe bales dm	neutral
login logout akun tahanv	negative
bro yes	positive
cukup menemukan kendala apapun menggunakan	positive
update loading gak kaya	negative
joooosss	positive
love it	positive
bagus	positive
ouh	positive
huh	negative
mwahhh	positive
klo liat like misal smpe ga d scrol smpe bawah kyk stuck smpe	negative
bagus	neutral
ksh dlu	neutral
suka ngaco	negative
kurangi ajh soalnya daftar og ga momor sy benar og perbaiki yaa kecewa nih	negative
mantabbb	positive
terbaik	positive
bagus	positive
updet sapei limit	negative
sick	negative
susah akun beberapa fiturnya update	negative
tai lo jeki	negative
update lemot loading trus payah	negative
memarik	positive
twtter membantu mencari berita politikpemerintahanolah ragahiburan musikdan persahabatan menambah teman	positive
it seems even poor cant play this its all too paid not to hit limit	negative
cocote buosokkkkkkkkkkk kodeee g muelbu ndasmu	negative
mohon maaf sebelumnya min sini baru mencoba download lama make login posisi sekaranb lupa sandi akun masukkan email nama penggunaan akun memasukkan semua betul tetap mengganti sandi min solusinya yah min	positive
kode verifikasi telepon gak notif benar	negative
foto video loading gak tampilan gambar video jelek jaringan ku baik baik buka ig nonton yt knp buka twt gak aneh dong developer benerin	negative
best	positive
good	positive
keren	positive
bagus cuman sayang scroll akun orang jauh jauh bawah otomatis atas kan males scroll dong perbaiki klau scroll jauh jauh harusnya stay situ jangan balik atas	positive
jelek	negative
muter video lama load gambar lama scroll timeline ga lebuka twitnya jaringan full hadeeeee	negative
love this app	positive
kirain gue aplikasinya error	neutral
oke	positive
yaa gitu deh jadinya	negative
keren menyenangkan	positive
twit twit	positive
menyenangkan dunia genggaman	positive
memuaskan	positive
up to date cepat canggih	positive
suka dnn bnggga bnget pakai	positive
belakangan play video bermasalah sinyal koneksi bagus	positive
asu dajjal	positive
we want to tell them that they are wrong since they have not done copyright hope it solves very soon	negative
apkikasi twittet dihp ku tiba tiba nutup buka nutup sendirihhhh	positive
darak teporok	negative
mayan	neutral
kecewa updatean terbaru bukannya semakin bagus membuat load vidio foto lama jaringan bagus	neutral
bagus	positive
good	positive
op	positive
kaset bd ps	positive
x corp really elon	negative
top	positive
mantap	positive
mantap	positive
cacad update kga login	negative
gua kesini cuma mastiin ilang beneran	positive
please fix autoscroll in android app	negative
km terbaik	positive
bagus	positive
jdi we mo bilang jdid	neutral
ge lemot	positive
puas dngan	positive
aneh	negative
tadi main biasa tiba tiba tulisan perbarui tweet buka video foto lihat komentar muncul tulisan memperbarui tweet scroll bawah terjadi jam kalau salah kalau situasi tulis komentarnya tadi ganti akun baru memang semula beberapa detik kemudian muncul memperbarui tweet beritahu situasinya please	positive
mantap	positive
mantap	positive
guru gozali	positive
cool	positive
jelek	negative
aman	positive
g like	negative
mantap	positive
load videowaittt	negative
sampah login gak pakai email gak pakai telepon ga dasar apl berguna	negative
jelek	positive
alhamdulillah semakin berwarna	positive
bokep mana	positive
yeahh like it	positive
membatu memberikan imfo kekinian	positive
masalah login kedeteksi nama pengunanya baru emailnya ga kepakai	negative
bagus	positive
weyyy elon semenjak pegang lu nih jd ngebug mulu gue nyari duit lohhhh	negative
good	positive
hampir hari ga k bukatolong konfr	positive
very good for apkapk bagus	positive
gak muter vidio	negative
jelang thn politik uninstall dlu panas skrg buka trending isinya politik jualan open bo ngeluh mslh pemutaran video sinyal lu pd jelek gnt provider	positive
oon	negative
beri klu bgus tmbh lgi bintng gejoranya	negative
bagus	positive
refresh	negative
mengetahui berbagai berita interaksi teman dng muda	positive
upgrade dong kak salah ngetwit tweet annya edit gituu ga ngulang ngepost	positive
sulit masuk	negative
bagus	negative
mantap	positive
menarik terupdate berita utama	positive
knp klo msuk sandi ny slh pdhl bnr	positive
akun d tangguh kan	negative
baik	positive
ga suka twit entah pokok	negative
bagus	positive
lama lama lemot	negative
akun tiba tiba ditangguhkan gak ngerasa ngelanggar peraturan apapun	negative
bintangnya mengutarakan	positive
bgs	positive
okcakeeeeeep	positive
memutar video	negative
recovery akun susahakun biasa gampang dibanakun akun bowlep gak dibannedgila	negative
gx	negative
aplikasinya kurang bagus	positive
video bokepnya	negative
is very good	positive
pingin luas wawasan atao berita dunia media sosial	positive
bagus	positive
akun jelek bagus gunakan	negative
this so funny	positive
bagus berkomunikasi	positive
daftar tpi knp dikirim kode verifikasinya	negative
sip sip sip	positive
punya g bakal ngurusin komentar kritikan saran penggunanya dpet duit jdi abaikan	negative
buruk baru instal login eror mulu	negative
profesional canggih	positive
bug update	negative
berjuang mati matian percuma tak keberhasilan mending daptar twiter tak menemani setidak waktu twiteran terimakasih	positive
bagaimana bsa dikasi ranting klo sja kendala	negative
mending lo gak usah download deh ribet akunya	negative
lag	negative
tiba tiba kluar sendri	negative
good	positive
suka gajelas masa ganti header gagal mulu gonta ganti data wifi ttp gabisa	neutral
force close nih tiba tiba	negative
bru mo cb	positive
login susah operator didukung aigooo	negative
bagus	neutral
lemot	negative
akhir akhir log out deh	negative
cape scroll sampe bawah eh balik keatas	negative
mudah diakses	positive
kog gak diinstal	negative
suka	positive
gimana sya g dartar	negative
woeeeee njnggggg knapa mw daftar slalu gak trossss kntlllllllll sampek x tetep gak stnnnnnnnn	negative
cool	positive
cari yonanay	positive
thee bbesst	positive
jelek aplikasinya kena limit mulu	negative
bipbip	negative
aneh ga instal si memo cukup cukup malahan dong tau	negative
oke	positive
mantap	positive
koleksinya	positive
nyaman pakai web bnran dh	positive
keadilan	negative
mm	positive
bagusssss	positive
markah error	neutral
halo im a user since and always open until now lately app cant be used always log out by itself how can use if its always like this its really inconvenient to open via web so please fix it asap many are using app again please fix it asap thank you	negative
gak bisah log in akun hari gak bisah log in akun baru gak bisah log in email mintai verifikasi ko gak verifikasinya gimana yaa mohon pihak atas kebijakannya	negative
wow	positive
bagus tp font sesuai ama font lahhhhhh hiks jd aneh tampilan gegara font	positive
afakah mangsud	positive
muantaaaaaap	positive
kirain cuman ngebug ternyata semua kena jg semoga segera membaik	negative
suka kerfresh seru serunya baca	negative
worst video player from new update bring back old one	negative
tes	positive
keluar buka gini perbaiki	positive
akun privat perbaiki	negative
bgus	positive
login username passwordnya benar	negative
terserah	positive
aing pke liat update bts wkwkwkw	positive
mantap	positive
om om	positive
masuk notifikasi email ku kan gak	negative
ngebug	negative
bermampaat	positive
capek pakai twt tiap apknya dihapus login ulang akunku hilang akun baru capek bener dah	negative
info international bagus	positive
mantul	positive
jangan dikasi limit bang jd gbsa search	negative
burik lama nunggu kode vrifikasinya gak muncul	negative
cukup cepat memberikan informasi	positive
sip lihat bkp enak hd	positive
apaan baru daftar akun tangguhkan selamanyakocak bet ni	negative
kena banet terusssssss	negative
love this app so much	positive
verifikasi lama efektif evisien	negative
bbm ko pkh	positive
aneeh ngga ngapain tpi postingannya kehapus semua trus ga direfresh	neutral
good	positive
sya ngga tau orang marah suatu sya mengerti sya nyamand qualitas gambar bagus	positive
oke	positive
gak dm orang lol	negative
kurang bagus	negative
apresiasi	positive
masa nmrku gabisa didaftarkan masuk akunku pakek nomorku tetep gabisa	negative
nge akses jaringan lama nunggu lama deh	negative
mantap	positive
peamau masuk ga bisakan dah daftarin akun lama susah masuknya	negative
gg	positive
gak suka	negative
bermanfaat semuasukses	positive
bagus	positive
dl	positive
enih twtter lamalama ngeselin	negative
melihat vidio masalah pemutaran jaringan bagus nonton vidio ditwt adamesalah pemutaran mimin diperbaiki twtnya	negative
zeen	positive
terfavorit update berita ukuran kecil irit kuota rumah kedua segi tata letak sistem semuanya suka kisah beri huhu selamanya gak uninstall deh saking kenangan sini ayo join naks minusnya pakai sistem limit	negative
lemot	neutral
bagus tingkatkan tampilan dibuat mudah	positive
mantap	positive
bagus gue	positive
y y reedy e reedy e reedy e	neutral
bagus bagus	positive
yaa buka keluar	neutral
bagus	positive
bagus	positive
cari disini	positive
well	positive
lemot allah ಥಥ	negative
knpa ku kalau secrol bawahngga muncul berita baru atas	negative
minhuwang	positive
trima tuiter peduli lindungi	positive
emang jarang buka twt tp buka knp ga sihhhhhh	negative
apknya bagus	positive
anjenglama gak aplikasinya	negative
bermanfaat	positive
•̀ᴗ	positive
suka	positive
telepon kode pakai bahasa indonesia	negative
sempurna	positive
semenjak pegang elon menjadi buruk	negative
eror	negative
sambat cuy kalau kena limit	negative
tema bagus tepat sasaran fakta	positive
ribet aje	negative
semenjak akun gua kesuspend gabisa spaceudah ganti kata sandi tetep gabisatapi akun	negative
link pinkfffff	positive
gak login akun akun tetep ditemukan	neutral
mudah digunakan aplikasinya seru	positive
suka karna gua main pubg ku chet ga kena bened	positive
bagus gampang mengerti mudah berinteraksi semua pengguna	positive
top	positive
bagus	positive
recomended	positive
istimewah	positive
nice	positive
bagus berguna	positive
felem bookep	positive
good	positive
aneh akun sus minta bantuan sus permanent kecewa ga rekomen main	negative
ngga tau	negative
tempat bokep	negative
v a	positive
elon musk should just delete	negative
lag loading jaringan aman	negative
rumit	negative
thx	neutral
yntkts yonda tau ko tannya	negative
update freeze terutama mengetik tweet	neutral
haikenapa bug baca au tiba keluar ga moodmohon perbaikanya	negative
update trus ajg	negative
membantu	positive
b	positive
jelek daftar ponsel ana ngga daftarkan ngga	negative
kerennnnn	positive
pjt	positive
tampilan video jelek bagus berubah reels jujur ga enak liatnya	negative
sebenernya kebanyakan harusnya minus masa baca tweet limitnya woii	negative
perbaiki	negative
kesini jelek aje batesin gerak penggunanya mending langsung tutup deh apknya	negative
hadeh nyesal ngeupdate twt knpa up gajelas lgi asik baca thread keulang hadehhhh jdi ga mood lgi bacanya klo gini perbaiki yaaa	negative
lumayan update	positive
gak scrol sampe bawah sial	negative
ama nby	negative
buruk	negative
kek gak daftar gak bener	negative
tulisan mendaftarkan email inimohon gimana caranya	negative
jancock w mls sm l y beach l mndg msnh j dr dunia egk brguna k mndg brlpk ig sj alias sblh bye setan lo t ank stn ttisan stn ank anj	negative
bug	negative
jossss	positive
semkain update semakin payah	negative
update susah kalau upload foto base tinggal copy paste update tambah tulisan photo fitur gdm nulis sakit mata	negative
kembalikan jeki	positive
daftar si ngulang mulu seharian tetap ajj daftar email or tlpn	negative
susah pendaftarannyapakai tlpn gak	negative
update an jelek	negative
tani berkebun ojek satpam spga	positive
not recommended	negative
joss mantap	positive
menjelajah seluruh dunia	positive
bagus	positive
bagus cuma terlalu vulgar	positive
cape scroll sampek bawah eeh balik atas	negative
okey bagus suka terima	positive
oke	positive
kemaren gak daftarin tinggal minta verifikasi apapun gak masukmasuk allahuma kau twitterrrrrr allah	negative
giv skin epic saber	positive
mantap	positive
ardy	positive
muter videonya lama kuotanya lo buka video loh	negative
antek zionis	negative
matap	positive
haiy tuiter login susah si trus gmna jdinya klo login susah diperbaiki	neutral
bagusan logo lama	neutral
timeline atas kan cape scroll	negative
perfect wkwk	positive
gz	negative
versi browser cukup terhubung langsung berbagai situs browser	neutral
mantap	positive
d update ga ruang penyimpanan	negative
mantap	positive
very good very nice love u	positive
bagus bokepnya	positive
nice	positive
katanya beli centang biru benefitnya ttep lemott	negative
jelek	positive
apliikasinya good	positive
login gak keluar aneh	negative
tdk	negative
diperbaiki lg upgrade bukanny bagus bagus liat postingan lalu memperbarui kabar beranda sinyal bagus play video susah biasa klik x percepat nge like intinya bagus versi sebelumnya	negative
msuk	positive
asal jangan mudah ngeblok aj y boss	positive
babi gak login ajg	negative
buruk kli	negative
bagus chating	positive
mantul	positive
bagus	positive
plis dong masa dm batasan ngetweet batasan lo pikir lo bagus kek gtu	negative
jarang dibuka viral	positive
btsanjing	negative
mantap	positive
senang repot mempelajari berita terbuka	positive
sialan kirim kode lama berharihari	negative
suka	positive
nambah wawasan tau berita update teman sukses knp tweeter aq jd balik k menu loging msih loading out seminggu lbh	positive
bagus parah	positive
lemoetttpolllll cuk	negative
paling mantap kusuka	positive
akun ga ngapain tangguhkan foto penting disitu	negative
tempat baca au nihh	positive
akun fak apus akun fak skrng	positive
applications can share information	negative
kare baru	negative
enak versi versi puarah lemotttt	negative
good	positive
