index,label
14853,negative
14854,positive
14855,positive
14856,negative
14857,positive
14858,positive
14859,positive
14860,positive
14861,positive
14862,positive
14863,positive
14864,positive
14865,positive
14866,negative
14867,positive
14868,negative
14869,positive
14870,negative
14871,positive
14872,positive
14873,positive
14874,positive
14875,positive
14876,negative
14877,negative
14878,negative
14879,negative
14880,negative
14881,positive
14882,negative
14883,negative
14884,negative
14885,positive
14886,negative
14887,positive
14888,positive
14889,positive
14890,negative
14891,negative
14892,positive
14893,negative
14894,positive
14895,positive
14896,negative
14897,negative
14898,positive
14899,positive
14900,positive
14901,positive
14902,negative
14903,negative
14904,positive
14905,negative
14906,negative
14907,positive
14908,positive
14909,negative
14910,negative
14911,neutral
14912,positive
14913,positive
14914,positive
14915,positive
14916,negative
14917,positive
14918,neutral
14919,negative
14920,negative
14921,positive
14922,positive
14923,negative
14924,positive
14925,positive
14926,positive
14927,positive
14928,positive
14929,positive
14930,negative
14931,positive
14932,positive
14933,positive
14934,positive
14935,negative
14936,negative
14937,positive
14938,positive
14939,positive
14940,positive
14941,positive
14942,negative
14943,positive
14944,negative
14945,positive
14946,negative
14947,negative
14948,positive
14949,negative
14950,negative
14951,negative
14952,positive
14953,positive
14954,positive
14955,negative
14956,positive
14957,positive
14958,positive
14959,negative
14960,negative
14961,positive
14962,positive
14963,positive
14964,positive
14965,positive
14966,positive
14967,negative
14968,positive
14969,positive
14970,positive
14971,positive
14972,positive
14973,negative
14974,negative
14975,negative
14976,negative
14977,positive
14978,negative
14979,positive
14980,negative
14981,positive
14982,negative
14983,positive
14984,positive
14985,positive
14986,positive
14987,neutral
14988,negative
14989,negative
14990,positive
14991,positive
14992,positive
14993,positive
14994,positive
14995,negative
14996,positive
14997,negative
14998,negative
14999,negative
15000,positive
15001,negative
15002,positive
15003,negative
15004,negative
15005,positive
15006,positive
15007,negative
15008,positive
15009,positive
15010,positive
15011,positive
15012,positive
15013,positive
15014,positive
15015,negative
15016,positive
15017,negative
15018,negative
15019,negative
15020,negative
15021,positive
15022,positive
15023,positive
15024,negative
15025,positive
15026,positive
15027,positive
15028,negative
15029,positive
15030,positive
15031,positive
15032,positive
15033,positive
15034,positive
15035,negative
15036,positive
15037,negative
15038,negative
15039,negative
15040,neutral
15041,negative
15042,positive
15043,positive
15044,neutral
15045,negative
15046,positive
15047,negative
15048,positive
15049,positive
15050,positive
15051,positive
15052,negative
15053,negative
15054,negative
15055,positive
15056,positive
15057,positive
15058,positive
15059,negative
15060,negative
15061,negative
15062,negative
15063,negative
15064,positive
15065,negative
15066,negative
15067,positive
15068,negative
15069,positive
15070,negative
15071,positive
15072,positive
15073,positive
15074,negative
15075,negative
15076,positive
15077,negative
15078,negative
15079,positive
15080,negative
15081,positive
15082,positive
15083,negative
15084,positive
15085,neutral
15086,negative
15087,negative
15088,positive
15089,positive
15090,positive
15091,negative
15092,negative
15093,negative
15094,positive
15095,neutral
15096,positive
15097,positive
15098,positive
15099,negative
15100,positive
15101,positive
15102,positive
15103,positive
15104,negative
15105,positive
15106,negative
15107,negative
15108,positive
15109,positive
15110,negative
15111,positive
15112,negative
15113,positive
15114,positive
15115,positive
15116,positive
15117,positive
15118,negative
15119,positive
15120,negative
15121,positive
15122,positive
15123,negative
15124,negative
15125,negative
15126,positive
15127,positive
15128,negative
15129,negative
15130,positive
15131,negative
15132,negative
15133,negative
15134,negative
15135,negative
15136,negative
15137,positive
15138,positive
15139,positive
15140,positive
15141,negative
15142,negative
15143,positive
15144,positive
15145,negative
15146,positive
15147,negative
15148,positive
15149,positive
15150,positive
15151,negative
15152,positive
15153,positive
15154,positive
15155,negative
15156,positive
15157,positive
15158,positive
15159,positive
15160,negative
15161,positive
15162,positive
15163,positive
15164,positive
15165,negative
15166,negative
15167,positive
15168,positive
15169,positive
15170,positive
15171,negative
15172,negative
15173,positive
15174,negative
15175,negative
15176,positive
15177,positive
15178,positive
15179,negative
15180,positive
15181,negative
15182,positive
15183,positive
15184,positive
15185,negative
15186,negative
15187,negative
15188,positive
15189,negative
15190,negative
15191,negative
15192,positive
15193,positive
15194,positive
15195,negative
15196,negative
15197,negative
15198,negative
15199,positive
15200,positive
15201,negative
15202,positive
15203,negative
15204,negative
15205,positive
15206,positive
15207,negative
15208,negative
15209,negative
15210,positive
15211,positive
15212,negative
15213,neutral
15214,negative
15215,positive
15216,positive
15217,positive
15218,positive
15219,negative
15220,positive
15221,negative
15222,positive
15223,positive
15224,positive
15225,positive
15226,positive
15227,negative
15228,negative
15229,negative
15230,negative
15231,positive
15232,negative
15233,negative
15234,positive
15235,negative
15236,negative
15237,negative
15238,negative
15239,positive
15240,positive
15241,negative
15242,positive
15243,positive
15244,negative
15245,negative
15246,positive
15247,positive
15248,negative
15249,positive
15250,negative
15251,positive
15252,positive
15253,positive
15254,positive
15255,positive
15256,positive
15257,positive
15258,positive
15259,positive
15260,positive
15261,positive
15262,negative
15263,negative
15264,positive
15265,positive
15266,negative
15267,positive
15268,positive
15269,negative
15270,positive
15271,negative
15272,positive
15273,positive
15274,negative
15275,negative
15276,positive
15277,positive
15278,negative
15279,positive
15280,neutral
15281,positive
15282,negative
15283,positive
15284,positive
15285,positive
15286,negative
15287,positive
15288,negative
15289,positive
15290,negative
15291,negative
15292,negative
15293,negative
15294,positive
15295,positive
15296,negative
15297,positive
15298,negative
15299,positive
15300,positive
15301,negative
15302,positive
15303,negative
15304,negative
15305,negative
15306,positive
15307,positive
15308,positive
15309,negative
15310,positive
15311,positive
15312,positive
15313,positive
15314,positive
15315,positive
15316,negative
15317,positive
15318,positive
15319,negative
15320,negative
15321,positive
15322,positive
15323,negative
15324,negative
15325,positive
15326,negative
15327,positive
15328,positive
15329,positive
15330,positive
15331,negative
15332,positive
15333,positive
15334,positive
15335,negative
15336,negative
15337,positive
15338,positive
15339,negative
15340,positive
15341,negative
15342,positive
15343,negative
15344,negative
15345,positive
15346,negative
15347,positive
15348,positive
15349,negative
15350,positive
15351,negative
15352,negative
15353,positive
15354,negative
15355,negative
15356,positive
15357,positive
15358,positive
15359,positive
15360,positive
15361,positive
15362,negative
15363,positive
15364,negative
15365,positive
15366,positive
15367,positive
15368,negative
15369,positive
15370,positive
15371,positive
15372,positive
15373,positive
15374,positive
15375,positive
15376,positive
15377,negative
15378,positive
15379,positive
15380,negative
15381,positive
15382,negative
15383,positive
15384,negative
15385,positive
15386,negative
15387,negative
15388,positive
15389,positive
15390,negative
15391,positive
15392,positive
15393,positive
15394,negative
15395,negative
15396,positive
15397,negative
15398,negative
15399,negative
15400,negative
15401,positive
15402,positive
15403,positive
15404,negative
15405,positive
15406,positive
15407,positive
15408,negative
15409,negative
15410,positive
15411,negative
15412,negative
15413,positive
15414,positive
15415,positive
15416,negative
15417,neutral
15418,positive
15419,negative
15420,negative
15421,positive
15422,positive
15423,positive
15424,positive
15425,positive
15426,positive
15427,positive
15428,negative
15429,positive
15430,positive
15431,positive
15432,negative
15433,positive
15434,positive
15435,negative
15436,positive
15437,positive
15438,negative
15439,positive
15440,positive
15441,positive
15442,negative
15443,negative
15444,negative
15445,positive
15446,negative
15447,negative
15448,negative
15449,positive
15450,positive
15451,negative
15452,positive
15453,positive
15454,positive
15455,negative
15456,negative
15457,positive
15458,positive
15459,negative
15460,positive
15461,negative
15462,positive
15463,negative
15464,positive
15465,positive
15466,positive
15467,negative
15468,negative
15469,positive
15470,negative
15471,negative
15472,negative
15473,negative
15474,neutral
15475,negative
15476,negative
15477,negative
15478,positive
15479,positive
15480,negative
15481,positive
15482,negative
15483,positive
15484,positive
15485,positive
15486,positive
15487,positive
15488,positive
15489,positive
15490,positive
15491,positive
15492,positive
15493,positive
15494,negative
15495,negative
15496,positive
15497,positive
15498,positive
15499,positive
15500,negative
15501,positive
15502,negative
15503,positive
15504,negative
15505,positive
15506,positive
15507,positive
15508,positive
15509,positive
15510,negative
15511,positive
15512,positive
15513,positive
15514,positive
15515,positive
15516,positive
15517,negative
15518,positive
15519,positive
15520,positive
15521,positive
15522,positive
15523,positive
15524,positive
15525,positive
15526,negative
15527,positive
15528,positive
15529,positive
15530,negative
15531,negative
15532,negative
15533,positive
15534,positive
15535,positive
15536,negative
15537,positive
15538,positive
15539,negative
15540,negative
15541,negative
15542,positive
15543,negative
15544,positive
15545,negative
15546,positive
15547,negative
15548,positive
15549,negative
15550,negative
15551,positive
15552,positive
15553,negative
15554,negative
15555,positive
15556,positive
15557,negative
15558,negative
15559,positive
15560,positive
15561,positive
15562,negative
15563,negative
15564,positive
15565,positive
15566,negative
15567,positive
15568,negative
15569,positive
15570,negative
15571,negative
15572,negative
15573,positive
15574,positive
15575,positive
15576,positive
15577,negative
15578,positive
15579,positive
15580,positive
15581,positive
15582,positive
15583,positive
15584,negative
15585,negative
15586,positive
15587,positive
15588,positive
15589,negative
15590,positive
15591,negative
15592,neutral
15593,negative
15594,negative
15595,positive
15596,negative
15597,negative
15598,positive
15599,positive
15600,negative
15601,positive
15602,positive
15603,positive
15604,negative
15605,negative
15606,positive
15607,positive
15608,positive
15609,positive
15610,positive
15611,positive
15612,positive
15613,positive
15614,negative
15615,positive
15616,negative
15617,negative
15618,positive
15619,positive
15620,negative
15621,positive
15622,negative
15623,positive
15624,negative
15625,positive
15626,positive
15627,positive
15628,negative
15629,negative
15630,positive
15631,positive
15632,positive
15633,positive
15634,negative
15635,positive
15636,negative
15637,negative
15638,positive
15639,positive
15640,positive
15641,negative
15642,positive
15643,negative
15644,positive
15645,positive
15646,negative
15647,positive
15648,positive
15649,negative
15650,positive
15651,negative
15652,positive
15653,positive
15654,negative
15655,negative
15656,positive
15657,positive
15658,positive
15659,positive
15660,negative
15661,positive
15662,negative
15663,positive
15664,positive
15665,negative
15666,positive
15667,positive
15668,positive
15669,positive
15670,positive
15671,negative
15672,negative
15673,positive
15674,positive
15675,negative
15676,negative
15677,negative
15678,negative
15679,positive
15680,negative
15681,positive
15682,negative
15683,negative
15684,positive
15685,positive
15686,negative
15687,positive
15688,positive
15689,positive
15690,negative
15691,negative
15692,positive
15693,positive
15694,positive
15695,positive
15696,negative
15697,positive
15698,positive
15699,negative
15700,positive
15701,positive
15702,positive
15703,negative
15704,negative
15705,negative
15706,positive
15707,negative
15708,positive
15709,negative
15710,negative
15711,positive
15712,positive
15713,positive
15714,positive
15715,negative
15716,negative
15717,neutral
15718,negative
15719,positive
15720,negative
15721,positive
15722,positive
15723,positive
15724,positive
15725,negative
15726,positive
15727,positive
15728,negative
15729,positive
15730,positive
15731,positive
15732,neutral
15733,positive
15734,negative
15735,negative
15736,positive
15737,positive
15738,positive
15739,positive
15740,negative
15741,positive
15742,positive
15743,negative
15744,positive
15745,neutral
15746,positive
15747,positive
15748,negative
15749,negative
15750,negative
15751,positive
15752,negative
15753,positive
15754,positive
15755,negative
15756,negative
15757,positive
15758,positive
15759,negative
15760,negative
15761,negative
15762,positive
15763,positive
15764,negative
15765,positive
15766,negative
15767,positive
15768,positive
15769,positive
15770,negative
15771,negative
15772,negative
15773,negative
15774,positive
15775,negative
15776,negative
15777,negative
15778,negative
15779,negative
15780,positive
15781,negative
15782,positive
15783,positive
15784,negative
15785,positive
15786,negative
15787,negative
15788,positive
15789,positive
15790,negative
15791,positive
15792,positive
15793,neutral
15794,negative
15795,positive
15796,positive
15797,positive
15798,negative
15799,negative
15800,negative
15801,negative
15802,neutral
15803,negative
15804,positive
15805,neutral
15806,positive
15807,positive
15808,negative
15809,negative
15810,positive
15811,positive
15812,positive
15813,negative
15814,negative
15815,negative
15816,negative
15817,positive
15818,negative
15819,positive
15820,positive
15821,negative
15822,positive
15823,positive
15824,positive
15825,neutral
15826,negative
15827,negative
15828,positive
15829,positive
15830,negative
15831,negative
15832,negative
15833,positive
15834,positive
15835,positive
15836,positive
15837,positive
15838,positive
15839,negative
15840,positive
15841,negative
15842,positive
15843,positive
15844,negative
15845,positive
15846,positive
15847,positive
15848,positive
15849,positive
15850,positive
15851,positive
15852,positive
15853,positive
15854,negative
15855,negative
15856,neutral
15857,negative
15858,positive
15859,positive
15860,negative
15861,negative
15862,positive
15863,negative
15864,positive
15865,positive
15866,negative
15867,positive
15868,positive
15869,positive
15870,negative
15871,positive
15872,negative
15873,positive
15874,positive
15875,neutral
15876,negative
15877,positive
15878,positive
15879,negative
15880,negative
15881,positive
15882,positive
15883,positive
15884,positive
15885,positive
15886,positive
15887,negative
15888,negative
15889,negative
15890,negative
15891,positive
15892,negative
15893,positive
15894,negative
15895,negative
15896,negative
15897,neutral
15898,negative
15899,positive
15900,negative
15901,negative
15902,negative
15903,neutral
15904,positive
15905,positive
15906,positive
15907,positive
15908,positive
15909,positive
15910,negative
15911,positive
15912,positive
15913,positive
15914,positive
15915,positive
15916,negative
15917,neutral
15918,positive
15919,positive
15920,positive
15921,positive
15922,negative
15923,positive
15924,positive
15925,negative
15926,positive
15927,positive
15928,negative
15929,positive
15930,positive
15931,positive
15932,negative
15933,negative
15934,negative
15935,negative
15936,positive
15937,negative
15938,positive
15939,positive
15940,negative
15941,positive
15942,positive
15943,negative
15944,negative
15945,negative
15946,positive
15947,neutral
15948,negative
15949,positive
15950,positive
15951,negative
15952,positive
15953,negative
15954,negative
15955,negative
15956,positive
15957,positive
15958,positive
15959,positive
15960,negative
15961,positive
15962,negative
15963,positive
15964,negative
15965,positive
15966,positive
15967,positive
15968,positive
15969,positive
15970,negative
15971,positive
15972,negative
15973,negative
15974,positive
15975,positive
15976,negative
15977,negative
15978,negative
15979,positive
15980,negative
15981,negative
15982,positive
15983,negative
15984,negative
15985,positive
15986,negative
15987,positive
15988,positive
15989,positive
15990,negative
15991,negative
15992,negative
15993,positive
15994,positive
15995,neutral
15996,negative
15997,positive
15998,negative
15999,positive
16000,positive
16001,positive
16002,positive
16003,negative
16004,positive
16005,positive
16006,negative
16007,negative
16008,negative
16009,negative
16010,negative
16011,positive
16012,positive
16013,positive
16014,positive
16015,positive
16016,positive
16017,positive
16018,positive
16019,negative
16020,positive
16021,negative
16022,negative
16023,positive
16024,positive
16025,negative
16026,positive
16027,positive
16028,positive
16029,negative
16030,negative
16031,negative
16032,positive
16033,positive
16034,positive
16035,negative
16036,negative
16037,positive
16038,positive
16039,positive
16040,positive
16041,positive
16042,positive
16043,positive
16044,negative
16045,negative
16046,negative
16047,positive
16048,negative
16049,positive
16050,positive
16051,negative
16052,positive
16053,negative
16054,positive
16055,positive
16056,positive
16057,positive
16058,negative
16059,negative
16060,negative
16061,negative
16062,positive
16063,positive
16064,negative
16065,positive
16066,positive
16067,positive
16068,negative
16069,negative
16070,negative
16071,negative
16072,negative
16073,positive
16074,negative
16075,negative
16076,negative
16077,negative
16078,positive
16079,positive
16080,positive
16081,positive
16082,positive
16083,negative
16084,negative
16085,negative
16086,negative
16087,negative
16088,positive
16089,positive
16090,negative
16091,positive
16092,positive
16093,negative
16094,positive
16095,negative
16096,positive
16097,positive
16098,negative
16099,positive
16100,positive
16101,positive
16102,negative
16103,negative
16104,negative
16105,positive
16106,negative
16107,positive
16108,positive
16109,negative
16110,negative
16111,negative
16112,positive
16113,positive
16114,positive
16115,positive
16116,negative
16117,positive
16118,positive
16119,positive
16120,positive
16121,negative
16122,positive
16123,positive
16124,positive
16125,negative
16126,positive
16127,negative
16128,positive
16129,positive
16130,negative
16131,negative
16132,positive
16133,positive
16134,positive
16135,negative
16136,negative
16137,negative
16138,neutral
16139,negative
16140,negative
16141,positive
16142,negative
16143,negative
16144,positive
16145,negative
16146,positive
16147,positive
16148,positive
16149,positive
16150,negative
16151,positive
16152,negative
16153,negative
16154,negative
16155,positive
16156,negative
16157,negative
16158,positive
16159,positive
16160,negative
16161,positive
16162,positive
16163,negative
16164,negative
16165,positive
16166,positive
16167,positive
16168,negative
16169,positive
16170,negative
16171,positive
16172,negative
16173,positive
16174,positive
16175,positive
16176,positive
16177,positive
16178,negative
16179,positive
16180,negative
16181,negative
16182,positive
16183,positive
16184,negative
16185,positive
16186,negative
16187,negative
16188,negative
16189,positive
16190,negative
16191,positive
16192,positive
16193,positive
16194,negative
16195,positive
16196,negative
16197,negative
16198,positive
16199,negative
16200,negative
16201,negative
16202,negative
16203,positive
16204,negative
16205,negative
16206,negative
16207,positive
16208,positive
16209,negative
16210,positive
16211,positive
16212,negative
16213,negative
16214,positive
16215,neutral
16216,negative
16217,positive
16218,positive
16219,positive
16220,negative
16221,positive
16222,negative
16223,positive
16224,negative
16225,negative
16226,negative
16227,positive
16228,negative
16229,negative
16230,positive
16231,positive
16232,positive
16233,negative
16234,negative
16235,positive
16236,negative
16237,positive
16238,negative
16239,positive
16240,negative
16241,negative
16242,positive
16243,positive
16244,negative
16245,negative
16246,positive
16247,negative
16248,positive
16249,positive
16250,negative
16251,negative
16252,positive
16253,positive
16254,negative
16255,negative
16256,positive
16257,negative
16258,positive
16259,positive
16260,positive
16261,positive
16262,positive
16263,negative
16264,positive
16265,positive
16266,positive
16267,negative
16268,negative
16269,positive
16270,positive
16271,positive
16272,negative
16273,positive
16274,positive
16275,negative
16276,positive
16277,positive
16278,negative
16279,negative
16280,positive
16281,negative
16282,negative
16283,positive
16284,negative
16285,negative
16286,positive
16287,negative
16288,negative
16289,negative
16290,positive
16291,positive
16292,positive
16293,positive
16294,positive
16295,positive
16296,positive
16297,positive
16298,positive
16299,negative
16300,positive
16301,positive
16302,negative
16303,negative
16304,negative
16305,positive
16306,positive
16307,positive
16308,positive
16309,positive
16310,negative
16311,positive
16312,positive
16313,negative
16314,neutral
16315,positive
16316,negative
16317,positive
16318,positive
16319,positive
16320,negative
16321,negative
16322,positive
16323,negative
16324,negative
16325,positive
16326,positive
16327,negative
16328,positive
16329,positive
16330,positive
16331,positive
16332,positive
16333,negative
16334,positive
16335,negative
16336,positive
16337,negative
16338,positive
16339,positive
16340,negative
16341,negative
16342,negative
16343,negative
16344,negative
16345,positive
16346,positive
16347,positive
16348,negative
16349,positive
16350,positive
16351,negative
16352,positive
16353,positive
16354,negative
16355,negative
16356,negative
16357,positive
16358,positive
16359,negative
16360,negative
16361,positive
16362,positive
16363,positive
16364,negative
16365,positive
16366,negative
16367,negative
16368,positive
16369,positive
16370,negative
16371,negative
16372,positive
16373,negative
16374,positive
16375,negative
16376,negative
16377,negative
16378,positive
16379,positive
16380,negative
16381,positive
16382,positive
16383,negative
16384,positive
16385,positive
16386,negative
16387,negative
16388,positive
16389,negative
16390,negative
16391,positive
16392,positive
16393,positive
16394,positive
16395,positive
16396,negative
16397,positive
16398,positive
16399,positive
16400,positive
16401,negative
16402,negative
16403,positive
16404,positive
16405,negative
16406,positive
16407,positive
16408,negative
16409,positive
16410,negative
16411,negative
16412,negative
16413,negative
16414,positive
16415,positive
16416,positive
16417,positive
16418,positive
16419,negative
16420,positive
16421,positive
16422,negative
16423,negative
16424,positive
16425,positive
16426,negative
16427,positive
16428,negative
16429,positive
16430,negative
16431,negative
16432,positive
16433,positive
16434,positive
16435,positive
16436,negative
16437,negative
16438,negative
16439,positive
16440,negative
16441,positive
16442,neutral
16443,positive
16444,negative
16445,negative
16446,negative
16447,negative
16448,negative
16449,negative
16450,negative
16451,positive
16452,negative
16453,neutral
16454,negative
16455,positive
16456,negative
16457,positive
16458,positive
16459,positive
16460,negative
16461,positive
16462,negative
16463,negative
16464,negative
16465,negative
16466,negative
16467,positive
16468,negative
16469,negative
16470,negative
16471,positive
16472,positive
16473,negative
16474,positive
16475,negative
16476,positive
16477,positive
16478,positive
16479,positive
16480,negative
16481,positive
16482,negative
16483,negative
16484,positive
16485,positive
16486,negative
16487,negative
16488,negative
16489,negative
16490,positive
16491,positive
16492,negative
16493,positive
16494,negative
16495,positive
16496,positive
16497,positive
16498,positive
16499,negative
16500,positive
16501,positive
16502,negative
16503,negative
16504,positive
16505,negative
16506,positive
16507,positive
16508,positive
16509,positive
16510,positive
16511,negative
16512,negative
16513,positive
16514,negative
16515,positive
16516,negative
16517,positive
16518,neutral
16519,positive
16520,negative
16521,negative
16522,positive
16523,negative
16524,positive
16525,positive
16526,positive
16527,negative
16528,negative
16529,positive
16530,negative
16531,negative
16532,positive
16533,negative
16534,positive
16535,negative
16536,negative
16537,positive
16538,positive
16539,positive
16540,positive
16541,negative
16542,negative
16543,positive
16544,positive
16545,positive
16546,negative
16547,negative
16548,neutral
16549,positive
16550,negative
16551,positive
16552,negative
16553,negative
16554,positive
16555,negative
16556,positive
16557,positive
16558,positive
16559,positive
16560,positive
16561,positive
16562,negative
16563,positive
16564,negative
16565,negative
16566,positive
16567,negative
16568,positive
16569,negative
16570,positive
16571,negative
16572,negative
16573,positive
16574,negative
16575,negative
16576,positive
16577,positive
16578,positive
16579,positive
16580,negative
16581,negative
16582,positive
16583,positive
16584,positive
16585,negative
16586,negative
16587,positive
16588,positive
16589,positive
16590,positive
16591,negative
16592,positive
16593,negative
16594,positive
16595,positive
16596,positive
16597,neutral
16598,positive
16599,negative
16600,positive
16601,positive
16602,positive
16603,negative
16604,positive
16605,negative
16606,positive
16607,negative
16608,negative
16609,negative
16610,positive
16611,positive
16612,negative
16613,positive
16614,positive
16615,positive
16616,positive
16617,negative
16618,positive
16619,negative
16620,positive
16621,negative
16622,positive
16623,positive
16624,negative
16625,negative
16626,negative
16627,positive
16628,negative
16629,positive
16630,positive
16631,negative
16632,positive
16633,negative
16634,positive
16635,positive
16636,positive
16637,negative
16638,negative
16639,positive
16640,negative
16641,positive
16642,positive
16643,negative
16644,negative
16645,negative
16646,positive
16647,negative
16648,positive
16649,positive
16650,positive
16651,positive
16652,negative
16653,positive
16654,negative
16655,positive
16656,negative
16657,negative
16658,positive
16659,positive
16660,positive
16661,positive
16662,positive
16663,positive
16664,positive
16665,negative
16666,negative
16667,negative
16668,positive
16669,negative
16670,positive
16671,positive
16672,negative
16673,negative
16674,positive
16675,positive
16676,positive
16677,positive
16678,negative
16679,positive
16680,positive
16681,positive
16682,positive
16683,positive
16684,negative
16685,positive
16686,positive
16687,positive
16688,positive
16689,positive
16690,negative
16691,positive
16692,positive
16693,negative
16694,positive
16695,positive
16696,positive
16697,positive
16698,negative
16699,negative
16700,positive
16701,positive
16702,positive
16703,negative
16704,positive
16705,negative
16706,negative
16707,negative
16708,positive
16709,negative
16710,negative
16711,negative
16712,positive
16713,positive
16714,negative
16715,positive
16716,positive
16717,positive
16718,negative
16719,positive
16720,negative
16721,positive
16722,negative
16723,positive
16724,negative
16725,positive
16726,positive
16727,negative
16728,positive
16729,positive
16730,negative
16731,positive
16732,positive
16733,positive
16734,positive
16735,negative
16736,positive
16737,negative
16738,negative
16739,negative
16740,positive
16741,negative
16742,positive
16743,negative
16744,positive
16745,negative
16746,positive
16747,positive
16748,negative
16749,negative
16750,positive
16751,positive
16752,positive
16753,negative
16754,positive
16755,negative
16756,positive
16757,positive
16758,positive
16759,positive
16760,negative
16761,positive
16762,negative
16763,positive
16764,negative
16765,positive
16766,positive
16767,negative
16768,positive
16769,negative
16770,positive
16771,positive
16772,positive
16773,positive
16774,positive
16775,negative
16776,positive
16777,positive
16778,negative
16779,negative
16780,positive
16781,negative
16782,positive
16783,negative
16784,positive
16785,positive
16786,positive
16787,positive
16788,positive
16789,negative
16790,positive
16791,negative
16792,positive
16793,negative
16794,positive
16795,negative
16796,positive
16797,positive
16798,negative
16799,negative
16800,positive
16801,negative
16802,positive
16803,negative
16804,negative
16805,positive
16806,positive
16807,positive
16808,positive
16809,positive
16810,positive
16811,negative
16812,positive
16813,positive
16814,negative
16815,negative
16816,positive
16817,negative
16818,negative
16819,positive
16820,negative
16821,negative
16822,positive
16823,positive
16824,negative
16825,negative
16826,negative
16827,positive
16828,positive
16829,negative
16830,positive
16831,positive
16832,positive
16833,positive
16834,negative
16835,positive
16836,negative
16837,positive
16838,neutral
16839,negative
16840,negative
16841,positive
16842,positive
16843,positive
16844,negative
16845,negative
16846,negative
16847,negative
16848,negative
16849,negative
16850,positive
16851,negative
16852,negative
16853,negative
16854,negative
16855,negative
16856,positive
16857,positive
16858,positive
16859,positive
16860,negative
16861,negative
16862,positive
16863,negative
16864,positive
16865,positive
16866,positive
16867,negative
16868,positive
16869,positive
16870,positive
16871,positive
16872,negative
16873,negative
16874,negative
16875,negative
16876,positive
16877,positive
16878,negative
16879,positive
16880,positive
16881,positive
16882,positive
16883,negative
16884,positive
16885,positive
16886,positive
16887,negative
16888,negative
16889,negative
16890,positive
16891,positive
16892,positive
16893,negative
16894,positive
16895,negative
16896,negative
16897,positive
16898,positive
16899,positive
16900,positive
16901,negative
16902,positive
16903,negative
16904,positive
16905,negative
16906,negative
16907,negative
16908,positive
16909,positive
16910,positive
16911,positive
16912,negative
16913,positive
16914,negative
16915,positive
16916,negative
16917,positive
16918,negative
16919,negative
16920,positive
16921,negative
16922,positive
16923,negative
16924,positive
16925,neutral
16926,negative
16927,positive
16928,positive
16929,positive
16930,negative
16931,negative
16932,positive
16933,negative
16934,positive
16935,negative
16936,negative
16937,positive
16938,positive
16939,positive
16940,negative
16941,negative
16942,negative
16943,negative
16944,positive
16945,positive
16946,positive
16947,positive
16948,negative
16949,positive
16950,positive
16951,negative
16952,positive
16953,negative
16954,negative
16955,positive
16956,negative
16957,negative
16958,negative
16959,negative
16960,negative
16961,negative
16962,positive
16963,negative
16964,negative
16965,neutral
16966,negative
16967,positive
16968,negative
16969,negative
16970,negative
16971,positive
16972,negative
16973,positive
16974,negative
16975,negative
16976,positive
16977,positive
16978,positive
16979,negative
16980,positive
16981,negative
16982,positive
16983,positive
16984,positive
16985,positive
16986,negative
16987,positive
16988,positive
16989,negative
16990,negative
16991,negative
16992,positive
16993,positive
16994,negative
16995,positive
16996,negative
16997,positive
16998,negative
16999,positive
17000,negative
17001,negative
17002,positive
17003,negative
17004,negative
17005,positive
17006,positive
17007,positive
17008,negative
17009,negative
17010,positive
17011,negative
17012,positive
17013,positive
17014,negative
17015,negative
17016,positive
17017,positive
17018,negative
17019,positive
17020,positive
17021,negative
17022,positive
17023,negative
17024,positive
17025,positive
17026,positive
17027,negative
17028,negative
17029,positive
17030,negative
17031,negative
17032,positive
17033,negative
17034,positive
17035,negative
17036,positive
17037,positive
17038,neutral
17039,negative
17040,negative
17041,positive
17042,positive
17043,negative
17044,positive
17045,positive
17046,positive
17047,negative
17048,positive
17049,negative
17050,positive
17051,positive
17052,positive
17053,positive
17054,negative
17055,negative
17056,positive
17057,positive
17058,negative
17059,positive
17060,negative
17061,positive
17062,positive
17063,positive
17064,negative
17065,positive
17066,negative
17067,negative
17068,positive
17069,positive
17070,negative
17071,negative
17072,positive
17073,negative
17074,positive
17075,positive
17076,positive
17077,positive
17078,positive
17079,positive
17080,positive
17081,positive
17082,positive
17083,positive
17084,positive
17085,negative
17086,positive
17087,positive
17088,negative
17089,negative
17090,negative
17091,negative
17092,positive
17093,positive
17094,positive
17095,neutral
17096,negative
17097,positive
17098,positive
17099,negative
17100,positive
17101,positive
17102,negative
17103,negative
17104,negative
17105,negative
17106,negative
17107,neutral
17108,negative
17109,positive
17110,negative
17111,negative
17112,negative
17113,negative
17114,negative
17115,positive
17116,negative
17117,negative
17118,negative
17119,negative
17120,negative
17121,negative
17122,positive
17123,negative
17124,positive
17125,positive
17126,positive
17127,positive
17128,negative
17129,positive
17130,positive
17131,negative
17132,negative
17133,positive
17134,positive
17135,negative
17136,negative
17137,positive
17138,negative
17139,negative
17140,negative
17141,positive
17142,negative
17143,positive
17144,positive
17145,negative
17146,positive
17147,positive
17148,positive
17149,positive
17150,negative
17151,negative
17152,positive
17153,negative
17154,negative
17155,negative
17156,negative
17157,positive
17158,negative
17159,negative
17160,positive
17161,positive
17162,positive
17163,negative
17164,positive
17165,negative
17166,positive
17167,positive
17168,negative
17169,positive
17170,positive
17171,positive
17172,negative
17173,positive
17174,negative
17175,positive
17176,negative
17177,positive
17178,positive
