bagusdssd	positive
good	positive
bagus sebuah informasi	positive
suka	positive
kon ci	positive
p dah password bener tetep salah	negative
bagus	positive
puas	positive
good	positive
gtw	positive
notif suka ngga muncul jd hrs cek	negative
mantap	positive
memuaskan isi beritanya	positive
mantap	negative
good enough	positive
sip	positive
harap sms batas jumlah kata membalas komentar batasan jumlah kata memposting	negative
bgs	positive
parah	positive
ga seru berita ga	negative
twiter	positive
mantap	positive
rip	negative
makasih memperluas pertemanan wawasan	positive
top	positive
baguss	positive
good	positive
susa masuknya masa ana masukin ehh taunye dukungkocagg	negative
sistemnya rusak	negative
ubah ponsel or emailselalu teknis bermasalah mulu	negative
gd	positive
y sj	positive
bagus	positive
jempol	positive
keren	positive
pemutar video susah kontrol menit nyaharus bolak balik duluini gimana mintolong diperbaiki lagimending kaya lsgi settingannyaupdate tdk baik	negative
bagus	positive
waktu daftar masukin email trus lanjutannya konfirmasi kode otp via nomer tak kunjung kode otp	negative
lemot	negative
kamu bobo sakit loh	positive
woi cok iklan lu matiin main game iklan tiba bangs ate satu	negative
wkwkwk bagus tiktok naikin like	positive
keren	positive
berbagai informasi berita terupdate diketahui mudah senang	positive
nice	positive
keren	positive
tolol gua gak daftar	negative
uwuww	positive
bagaimana mencet pencarian kemarin gabisa	negative
si markah gue hampir ilang semua	negative
bgus	positive
scroll bawah reset atas	negative
wong edan akunku blokir	negative
liat video kerenn	positive
nice app	positive
susah akun verification tlp ga pernah sukses	negative
tweet bagus cuman kurang suka limit berikan scrolling tweet keseluruhan bagus🫶	negative
good	positive
wah bagus	positive
yosman	positive
susah bet login njir pengen ngajak kelai ama ni belagak	neutral
masalahnya mulai sinyal keluar tes kekuatan sinyal mbs kacau	negative
bro r u serious	negative
sampah	negative
ganggu orang belajar anj	negative
ternodai org sesad	negative
soalnya sini gak gak like	negative
kurang cuma emojinya balikin emojinya kaya semula plsss	positive
top	positive
semakin sini semakin jelek kualitasnya ditambah limit dikenai biaya	negative
kembalikan semula	negative
bagus	positive
selesai update semakin lemot bermasalah	negative
semoga aplikasiinibaguuuus berguna	positive
kata gua mending lu tobat dah lon lon	negative
masuk	negative
top	positive
stabil	positive
mantap	positive
kena batasann berapa kali akuj google karna butuh ganti sandi lgi biar batasi dikira kena hack ty bngett sumpah mending dpt kode verifikasi langsung tanggap	negative
come on let me see youre greatwork for money	positive
like this app	positive
bannget	positive
yaaabegitu pastinya bagus guys	positive
jelek bug lama wkwkw sinyal aman aman buka sosmed gak simpan foto hadeh gimana dah	neutral
lamaaa	negative
asu muncul iklan	negative
good	positive
bobrok	negative
berita informatif	positive
good	positive
bagoes muantav sgt jjhoa alias sukak anjaily klian hrus donlod sgt rekomended jjinja tdck akn mnyesal	positive
nyakitu we	positive
mengerti hidup hihahihi	positive
sialan akun suspend gatau akibatnya on cuman nyari bokep doang	negative
rusaaaakkkk	negative
bagus	positive
baru twitt link x kedetect spam akun ban sampah	negative
sini jelek	negative
mantap	positive
lumayan bandar	positive
ngirim vidio mnt lewat cuma bsa detik woy	negative
bagus	positive
baik	positive
bagus	positive
belajarlbih baik tukar pglman y min	positive
lelet mutar video	negative
nii sihh ga bisabisa log in susah beberapa kali tetep ga dong ish	negative
mayan	positive
liat video masa twett biasa nyesel gue update	negative
gajelas bener gak nyari role model	negative
nice nice	neutral
bgs	positive
menarik info	positive
nge scroll liat gambar postingan awal	negative
maaf admin tlng perhatikan sdh masuk berulang ulang jali tapu tetap	negative
mantap	positive
semakin lama kualitas semakin buruk purchase ngedown gak	negative
apknya dibuka mohon diperbaiki	negative
bagus	positive
bagus	positive
error masak daftar daftar awal marah beberapa kali daftar awal	negative
so bad	negative
good	positive
scroll balik atas	negative
bug terjemah twitt muncul update segera perbaiki	positive
download apknya trus daftar ngak daftar apkny burik emosi	negative
jelej buanget	negative
oke	positive
baik	positive
men uninstal memori penuh instal telepon akun bagus	negative
so good	positive
baguss	positive
knp gabisa download	negative
rating biar developernya baca keluh kesah user app	negative
yasona	positive
sampah	positive
karennnm	positive
twt kontolll	negative
sy ubah turunin scrol salah satu akun trus fotovideo seteleh lihat kemudian balik back twit awal	negative
auto scroll ngeselin	negative
bagus bangettt liat wajah wajah idol kuuuuuu	positive
niceeaa	positive
tulisannya warna putihmenurutku terlalu terang	neutral
gak daftar gagal masukin	negative
membantu mengenai informasi butuhkan	positive
good	positive
very good	positive
kadang scroll kebawah suka naik atas	negative
top	positive
forcloseparah	neutral
lumayan	positive
nambah ilmu komentator	positive
bagossss	positive
bagus seneng layanan twitternya	positive
suka keluar	negative
nyoba	positive
akun tiba tiba ditangguhkan cuma jarang login	negative
aserehe	positive
jelekk burukk ayo balikin sistem lamanya cover burung gembrity	negative
perubahannya bagus sejenis video scrolling gtu play button option duration klik biar video gak munculin jdi puter ulang kan ribet perbaiki yaa	negative
ribet	negative
amazing	positive
gabisa akun	negative
mantap	positive
mantap	positive
mantab	positive
tampilkan	positive
bersihkan akun palsu meresahkan	positive
bgus daftar zpt	positive
gud	positive
ribetttt pe login	negative
tambahin fitur pencaharian dibookmark biar mudah nyarinyaa	positive
top	positive
aplikasinya profesional parah	negative
guwe download gara bocil proth	positive
bagus	positive
ukuran chache kian hari kian besar ngeluh loading lama sk gak update kadang eror dipastikan ponselnya keluaran lama orangnya gak sabaran namanya kalau kdang lemot wajar heran gua ama manusia dikit ngeluh	positive
good	positive
kga jelassss	negative
cukup	positive
good	positive
punya akun login akun bisakenapa dipersulit	negative
lamalama meresahkan	negative
sesad	neutral
apaan anjer sy sini gr iklan trus masa iklan twt sya main game online ml	negative
cocok selamanya ne	positive
gara gara ni epepml gua iklan broh gangu	negative
good	positive
kesana kesini lu anjir	negative
good	positive
mntap	positive
parah kagak masuk masukkecewa dah nginstal	negative
tlonk limit dihilangin	negative
tolol gara gara akun ff ilang ajg	negative
a cm ab nhmm u fp pdn	positive
goof	positive
gabisa buka jncok ngestuck logo doang bgsd	negative
kren	positive
lowongan b	neutral
heran mh suka error ni ehh mala kebijakan batasan ganggu	negative
tidack ramah	negative
better ngab	positive
apasih emosi tuh daftar email nomer telepon kayak gini sesusah samsek mulu sampe kali bener bener satu dislikeeee	negative
maaf delay detik	neutral
enak nonton viral	positive
baguss menumpahkah isi hati curhatan second account sndiri saran update postingan sukai kunci terlihat publik diri	positive
kurang memuaskan keluar	negative
jelek ni	negative
comment bgs bgttt	positive
update is suck why every app trying to be like tiktok its terrible	negative
best	positive
paswod twiter	negative
∩o∩ º º °° o⑅⋆love⋆⑅ᴥ д´ д´ ⑅⋆love⋆⑅	negative
bgs kak	positive
krn	positive
eror ny diperbaiki	neutral
mantab	positive
worst	negative
bangke tiba muncul orang telanjang	negative
loading lama chace numpuk	neutral
kamarul aitingg	positive
butut	negative
g play video ajah lama wifi kouta internet g play apain kali nih	negative
angus	positive
ribet deh ga ganti username via app ganti email telepon nunggu berharihari dibalikin normal	negative
twiter knpa hari gak masuk dikluarkan	negative
mantap	positive
lemot kode verifikasi gabisa fast kek lainya	negative
rajin suspend akun baru dipersulit semisal baru akun langsung lock selama jam sebenernya inii gunakan engga kocak	positive
sumpah bagus kayak kekunci kayak seneng kalau nda usah login pastinya ga masuk lagiiii kalau uninstall data akun hilang diperbaiki kecewa	negative
oke	positive
jelek	negative
akun susah bener	negative
daftarin akun mulu heran	negative
gak login sialan kode verifikasi gak kekirim sms	negative
oke	positive
twitterku ga macet gamau refresh ku update ttp	neutral
bagus apknya info menarik luar negeri	positive
good and thanks	positive
ga daftarmasukpadahal berkali kali tetap masukini knpsegera perbaiki	negative
update tambah lemotplay video loadingnya laaaammmaaa	negative
keren wik wik mantap	positive
konten sex	negative
masak ngigat nickname google akun ngotak mana ingat parah kali	negative
membantu	positive
good	positive
turu deck	positive
laggy pos	neutral
bagus	positive
aaaa gasuka dibatesin pls	negative
ķt	neutral
ribet limit mulu	negative
amerika blue proxy	positive
mbelgedes	negative
terlalu aturan ribet	negative
seru	positive
suka bangettttt	positive
lo masalah apasih gue akun gue lo sus mulu dah kesekian kalinya nih akun gue lo sus mulu capek dah gue akun pgn uninstall tp ga an ga enak mutual gue baik yakali gue tinggal gt inimah jangan serinf nge sus akun orang capek ihh bikinnya	neutral
memasukan nomer	negative
babi	negative
good	positive
bokep	positive
ga suka login sengaja perumit sosmed cuman rumit klo login ulangsaran dehhhh mending biasa ajaaa	negative
percuma download vidionya	positive
kadang kembami kee awal kalk scroll	negative
good job	positive
suka karna liat pekob	positive
nice	positive
memuaskan	positive
hbs diperbarui gepeng	positive
bagusoke	positive
lanjut	positive
diperbarui keluar kadang gak kebuka kek twt perbaiki sistem	neutral
bagus	positive
gak login	negative
rangka organisasi siapa	negative
muanteppp nih aplikasinya	positive
ko tiba tiba keluar mana gabut lgi klo ga	negative
lancar mulus	positive
susah upload video	negative
lambat anjir	negative
sosmed palingggg kubuka sayang tampilannya suka repost fotovideo biasanya tinggal klik lama dicopas linknya skrg ribetttt dmnya lelet klo dibuat scroll pesan huhuhu	positive
bagus aplikasinya berita beritanya cukup positif lengkap	positive
error dong login gak	negative
hot dah	positive
menyelam tibax paksa naik atas kek gini	negative
yaa jd loading abis lgsg keluar bnr gabisa buka aplikasinya tp klo notif muncul instal ulang hapus data matiin jg ttp keluar tolongg dongg kenapaa	negative
ga bs download njem	negative
good good	positive
buruk	negative
tambah pengetahuan	positive
perasaan disini download cuman mb doang tpi napa dipenyimpanan gb ajg menuhin memori sat	negative
semenjak tahun memuaskan	positive
apik	positive
login susah aduh	negative
buruk x knp ga log in brpa x masukkan	negative
tolol gabisa login	negative
bagus bngat	positive
main serasa liat yandex ternyata gurunya keren	positive
login verivikasi	negative
furlgar mengandung vidio porno mending porno langsung diblokir	negative
top	positive
min perbaiki twittersebenar update kuq berputar putar sehada pa minkyknya gak lihat berita berita kyk gini sgt kecewa perbaiki makasih	neutral
jelek lu ribet orang	negative
gimana masa tiba scroll atas jdi nyaman bacanya mohon diperbaiki min	neutral
mantaf	positive
jeki sayang kamu soalnya kamu jarang ngelirik	positive
menghibur	negative
mantep banyk bokep ny suka	positive
menghibur semakin banyaj pertemanan adanya semoga semakin berkembang semakin canggih	positive
bagussss	positive
bagus	positive
gambar video munculnya lama jari gan bagus	negative
nice	positive
perbaiki space masuk space orang tp g keluar	negative
kode verifikasi kirim bodoh	negative
halo sy ga masuk	negative
gak masuk akun lama telepon hangus	negative
baru ni klu baik sya beri lima ni baru	neutral
masalah login update pesan we cant send a text message to this phone number because its oprator is not supported update lancar issue sekelas memiliki orangahli mengatasi masalah diharapkan masalah cepat teratasi dikarenakan mengganggu pengguna aktif khususnya	negative
berfaedah	positive
terima	positive
gak masuk jelek login	negative
lemott	negative
terbaik	positive
bagus	positive
ngasih raringnya karna appnya lumayan	negative
login lemot	negative
keren	positive
gud	positive
bagus	positive
refresh ga nyaman	negative
sini sengaja ganti tahun lahir pikir bawah tahun ternyata waktu buka isi dong formulis suruh tunjukin ktp sim belom baca au	negative
keren komen haha	positive
bagus	positive
meh	negative
do it	positive
sukaaaa	positive
top	positive
mantap	positive
akun dah umur taun tiba kena suspend anjink	negative
susah daftar gagal	negative
good	positive
im done	negative
simpan markah	positive
seruuuuuu njir	positive
sesuai	positive
good	positive
open	positive
ga masuk tertulis sayangnya berhenti	negative
pemutaran video bermasalah perasan internet normal diperbaiki segera jangan kecewa	negative
masuk tpi katanya dapt dicari	negative
diupdate parah bangkee	negative
situs ajing susah cuma mita cide babi	negative
ko parah si update barusan scrol ngestuck tengah ga atas ga kebawah nyesel update tau gitu mending versi lamaa	negative
dikit limit gajelas bat anjim	negative
cuma doang plis jangan ngiklanin game game lahh basi ganggu doang	negative
eror	neutral
masuk lemot jaringan kuota aman dong diperbaiku hampir minggu gangguan mulu	negative
truth watchers	negative
fleetnya dihapus tt	neutral
bener	positive
sedikit sedih lihat tweetshari kembalikan	negative
mantap	negative
payah era kemunduran masa iya jumlah karakter penulisan hurup payahlah	negative
sampah	negative
jujur gua sebenarnya ga komentar tpi ga enak status kan status capek gua komenin biarpun cuma singkat tak perlu panjang lebar biar baca ngak pusing kesel kan baca terlalu panjang kan gak isi komennya kaya orng kumurkumur makanya gua komen singkat tau kalau komen panjang panjang bacanya ngeselin kan siapa baca kalau komennya kaya kereta api	positive
ntap	positive
keren	positive
simple n useful	positive
log in gak anj dalah	negative
jeki mah jangan lag jangan lirik lirik akun gue mksi smsm	negative
kurang kenyamanan oon gak bias login	negative
bagus	positive
menyenang kan tahu salah satu akun twiter slu status menyebut kan nama fto	positive
lama menggunakan	neutral
kode vrfksinyagimna sihjlek bnget	negative
email ditemukan menyimpan catatan email dibuku gunakan login ash sudahlah berhenti main	negative
jadul ngak	negative
bagus	positive
good	positive
best app	positive
aq ga buka video knapa	neutral
ys	positive
bagus	positive
gunakan twiter bersama teman teman muuntuk mudah betintersksi	positive
ga login bgst	negative
baik cari konsep umum	positive
bgs	positive
loading video lama	negative
idih parah update gak salin link gue	negative
good	positive
mantap joss	positive
memudahkan mengetahui berita terbaru	positive
nice job	positive
bagus	positive
good	positive
lemot	negative
akun eror gmn tuh pdhl sinyal bagus bagus apps	negative
hoax	negative
bagus	positive
suka apl bagus	positive
good	positive
tp	positive
maksudnya gmna yak daftar eh mw verivikasi ponsel terdaftar pls perbaiki kejadian kyk gini byk org ngalamin kejadian kyk semenjak twt pegan elon jdi gmna yak pls correct matter	negative
selesai tuh	negative
mantap download bokep	positive
timline isinya reply semua ga kaya gini keliatan jelek diperbaiki	neutral
logonya jelek balikin burung gendut plis	negative
scroll otomatis	negative
konten kejahatan follow konten kejahatan blokir	negative
mencoba	neutral
ye buka kiwora	positive
makasih	positive
daftar pulsa pakai nomer eror trus kemaren kemaren	negative
caption ga translate diperbaiki	neutral
ontaaaa	negative
woi gbsa digembok akun gue	negative
karna seru nonton bo	positive
bagus	positive
nice	positive
karna oknum e twt jelek kembalikan twt	negative
sulit login kode verifikasi pernah masuk terdaftar untum ad padword kalah minta kode verifikasii	neutral
film heheheheh	positive
koleksi play store gua daftar terinstall install	negative
main akun tangguhkan twit cuma meme akun mentwit pembnh ketlnjangan pernah tangguhkan malahan centang biru membeli centang biru tangguhkan kecewa bagaimana bukan punya	negative
mantap	positive
menyebabkan masuk	negative
terburuk pernah download	negative
mantap	positive
seru lihat komentarnya	positive
seriusan wakilin semua kendala gitu doang mohon segera perbaiki perbaiki terima	negative
elon muskontol	negative
keren abis	positive
gay	negative
proses verifikasi gagal mengganti fitur dihapus jelek bye deh sori ratingnya jelek krna emng seburuk	negative
mantap	positive
bosok babi	negative
skrng malesin anjg knp hrs daftar pke perasaan dl pk email doang	negative
baik membantu belajar saudara	positive
pls bring back old timeline ui want to know my mutuals liked tweets etc	negative
centang biru bayar ga ilang danudah ga seru	negative
aplikasinya burik canda burik	positive
not bad	positive
bagus	positive
dpt mengekspresikan diri	positive
kecewa	negative
msh paling bagus tetap netral tdk tunduk pemerintah otoriter	positive
oke	neutral
war kpopers	positive
mantap	positive
log out gak dibuka masalah sampe gak dibuka aneh	neutral
beberapa hari emang error gak buka videonya liat foto dibagikan harap pihak segera memperbaiki	positive
bagus	neutral
semenjak story twt twt ku update story auto keluar akunnya	positive
bagus	positive
biasa	neutral
jelek hapus	negative
bagus nih	positive
instaluninstal kali dibuka	negative
keren	positive
mayaaanlaah	positive
masukin nmor telp bener tpi sms code verifikasiny gamasuk gimana	negative
update berpengaruh apaapa	negative
daftarnya sulit masukan nomer telefon dimasukan tetep ga dong deperbaiki	negative
berat secrol patah	neutral
bagus	positive
masukkan dibuat didaftarkan	negative
kelian jangan download bohong jelek	negative
ga retweet autentikasi	negative
pakek limit segala	negative
akun ditangguhkan permanenmasa alasannya jarang masuk dikira bot cabut penangguhanakun jae	negative
lumayan	positive
bokep	positive
yt dentv indonesia	positive
asyik berselancar disini	positive
video bokep girl	positive
bermanfaat	positive
apli kasi g	negative
good	positive
semenjak diambil elon musk hancur aplikasinya enak bangrt dipakai	negative
good	positive
mantap	positive
mantap improve bagian beberapa sempurna	neutral
mantap bkep love it	positive
lemoooot	negative
mohon perbaiki	neutral
perbaiki kak tampilan gak setting bahasa indonesia perbaiki thank u	negative
mantap sekaliiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	positive
very good memuaskan update informasinya terbaik	positive
lamban	negative
gosib	positive
instal cuma baca au	negative
bagus	positive
perbaiki masalah tibatiba scroll atas terima	neutral
minta video bf	positive
info didaptkan memilah mengambil positif sj	positive
kaga login ajg	negative
good	positive
cukup bagus cara daftar ny	negative
please kinerjanya diperbaiki semenjak upgrade lemot jaringan bagus loading gambarnya tuh lama bangettttt diperbaiki yaa	positive
bagus	neutral
bagus	positive
nice	positive
fitur like kadang terbaca diperbaiki	positive
baik	neutral
ternyata ngalimin alami koeman kalau towiter eror kebijakan baru pengetahuan pengguna tiba tangguhkan mending kalau gini tuwiter ilangin biyar pengguna kesal	positive
ga daftar	negative
sukaaa	positive
bagus mantaaap	positive
ribet daftar	negative
gak download	negative
dl	negative
sedih susah dimgin	negative
dibeli elon musk susah akun asu	negative
kasi bingtang karna jomblo	negative
lemot	negative
bagus	positive
mendaftarkan nomer nomer bener	negative
cant verify my phone number ive been waiting for a few days and still cant and registering an account on is more difficult than registering on other social media applications please quickly fix this thank you artinyaintinya daftar	negative
gue diupdate lelet njir enak versi lama	negative
gue ad akun tpi akun kosongan gue knp tampilanny beda kn biasany profil kecil capt kecil abistu ad gambar kecil jga tpi tampilanny ngejeblag bngt anj gaenak pandang trus knp gtu satu akun doang gtu klo update masa iya cma satu akun klo hrus ubah pengaturan gmn carany w gapaham	negative
tolol daftar mendaftar aj gagal tolol katanya aktif dh aktif	negative
senang	positive
bgus	positive
bagus	positive
mantul	positive
bagus	positive
download cuma voting hery megure	positive
mantaaap	positive
jngn tiba tiba refresh dong	negative
bagus sosmed hiburan	positive
mantap	positive
baguss	positive
dewasa	negative
bagus	positive
iot	negative
lemot	negative
mantul	positive
mantaap	positive
mon maap tdi instal ku rat dlu karna blm ku buka twitt	positive
yandex bokep	positive
keren	positive
goodjobs	positive
mantaap	positive
jelek berat suka macet n keluar diperbarui bukannya baik buruk	negative
bersipatlah padihormatilah sesamamu ikutilah aturan adadan saling membantulah sesamamu	positive
baguss suka mudah nyari bokep	positive
bagus	positive
sarana curcol	positive
masa tidaj mendaftar nomer uninstl dwnld gblk ni	negative
ellor	negative
twiter ngelegh yah akun minati netizen terang gue nyesel deh bergabung akun ngelegh gue beri reting twiter karna memberi kepuasaan pengguna akun	negative
masalah login rumit login menggunakan google bertele tele kecewa	negative
uu n hu y ni kk m y	positive
mantap	positive
aman	positive
nice	positive
jelek	negative
sebenernya ga berhak bilang ga karna menggunakannyadaftar gabisa pakainyaterus disini tulis pengalaman waktu apanya dong semoga perbaiki aplikasinya masa gabisa daftar hpemail benar mendapatkan verifikasi huft	negative
sif	positive
mantaap	positive
mantap	positive
nafsu daftar masa susah daftarin ugah ganti x gabisa gimana nihh perbaiki donggg gimana caranya biar masuk kalau gini laporin	negative
best	positive
keren	positive
loading video terozz	negative
apasi	negative
marah pokenah been ika rb mon ebeki langsung inbok	positive
perbaiki bugnya dong hari ga login pubgm via solusinya hampir semua player mendowngrade versi lama ‍	negative
baik	negative
penuh vidio foto bokep anjg	negative
akun lama gabisa upload foto satu install ulang keluar masukkan akun tetep gitu akun satunya ga gitu konfirmasi	neutral
great	positive
fair pengelolaan privasi anggota	negative
baik	negative
semakin ditinggalkan berbayar dibatasi	negative
aa cocok baca au	positive
menyenangkan menggunakan	positive
begitulah	neutral
payah kotak surat ngetik cuman garis garis bukan huruf muncul gimana nih	negative
bagus kata temanku kata kotor kanya suka suka	positive
jgn kyk babl akun gua ditangguhkan	negative
suka	positive
twiter	neutral
can watch hentai	positive
bguse	neutral
mantaf bossku semoga sukses semoga maju	positive
susah akun skrg	negative
good	positive
ooyy bnr masa login gagal mulu k sini aneh	negative
kadang suka ngebugpas lihat akun orang loading mulupadahal paket internetpenyimpanan	negative
kagk daftarsekarang ribet dah email gitu kgak	negative
semakin paham krn sumber info luas	positive
akun tiba tiba ditangguhkan pernah posting akun baru ribet minta ampun kesalahan teknis satu terlalu memaksakan masuk privasi pengguna diharuskan memasukan telepon cukup email alasan keamanan akun telepon akses utama privasi pengguna	negative
ribet susah cari akun ilang	negative
kurang bagus	negative
bagussiapa tau	positive
tempatku mencari inspirasi sayangnya fitur fleet maaf kurangi	positive
harusnya rating masa daftar leawat email ga daftarkan kocak	negative
ngeselin buka video susah kadang engga nyesel	negative
lovvv twit mwah	positive
gua sebenernya ga suka ama game lo karna warna biru ye wwkkwk bilang lu ajg	positive
bagus	positive
napa kumat bego gua curiga kantor lu disusupin ama orang lapak sebelah masukin bug database	negative
bermanfaat berita informasi	positive
bgs	positive
developer kirim code gak	negative
laaaaaaahh bersiul sana kemari	positive
berikan ulasan baru mengikutinya	positive
bagus	positive
top	positive
enjoy	positive
suka seksli	neutral
lumayan bermanfaat bersyukur saling berbagi kebaikan melalui app	positive
ngelag alasan	negative
dikasih telepon asli tak terverifikasi	negative
stak mulu download	positive
bgus	positive
memuaskan	positive
mantap	positive
sip	positive
suka ngelag	positive
bagus	positive
kg jelass	negative
sini adakah update susah play video dipencet play susah	negative
mantap	positive
rating konten	negative
good	positive
kode verifikasi tida	negative
ribet	negative
oke	positive
bagus ngelag	positive
login dipersulitnunggu kode gaada dikirim kali limit gbisa nyakoncol emng	negative
ga masuk akun aneh	neutral
notif mesum semua sesat	negative
love it still using from till now	positive
dunia genggaman	positive
mantap	positive
terasa lelet jaringan bagus wa ig lancar	negative
bagus kalau orng indo jgn download bocah	positive
cuakss sjw fakkk	positive
semakin update semakin ga dasar elon mask hadrhh alay	negative
gak ver dah kan daftar gimna si	negative
video pantas	negative
knp si twitternya gak masuk nyoba ampe kali ttp gak gak kodenya perbaiki dong min	negative
cara ganti emoji emoji gimana pak jelek emoji lo	positive
habis update gak kebuka payahhh	negative
pengikut hilang semua	negative
diupdate kian buruk bug gak hilang tambah bug tetiba akun keluar masuk ulang scroll cuitan jauh bawah tetiba balik atas enak baca cuitan orang tetiba back search loading lama muter video loading lama ketidak pastikan terjadi tak rasakan sejak ganti petinggi kondisi buruk akibat kapabel petinggi baru	negative
krennn	positive
baguss	positive
that weird bcs limit	negative
bug benerin minsinyal lancar gambar video ngga adaharus mode pesawat berkali baru	neutral
terlalu konten dewasa tdk blokir	negative
good	positive
bagus apl	positive
masuk akun susah sekalii berulang kali ga masuk	negative
deh sip	positive
mantap	positive
lumayan	positive
update	negative
berita akurat top	positive
very good	positive
aplikasinya ber bobot beritanya	positive
mantul	positive
bagus	positive
top	positive
bagus	positive
payah	negative
bug gak benerin	negative
keren	positive
gabisa masuk an	negative
mantap lahsgt suka	positive
balikin kek ga perlu limit segala	negative
perna sopir tiga tahaun x u	negative
enak enak	negative
pntg nntn pekob lancar gua suka	positive
elon mending mundur balik tempat lu platform rusak semenjak pegang lu	negative
nice	positive
update bukan bagus jelek kalau nambah fitur baru jangan hapus fitur sebelumnya dong kaya moment berguna kecewa update kali	negative
b	negative
love it	positive
mantap	positive
bagus	positive
tiba tiba akun ditagguhkan ga jelas‍	negative
mantap	positive
gak ujan gak angin tiba akun ditangguhkan gak pernah menyalahi aturan memang sejak hari rada error tiba lemot bug	negative
aman	positive
bagus	positive
bermanfaat membantu	positive
nice	positive
membantu mudah mengguanakanya	positive
zzur aq cffek akoun lock mlue	negative
good	positive
good	positive
payah login pk google suruh ngg masuk lontonglah	negative
bagussss siip	positive
khusus orang kaya sekarangpaham kan siapa pemilik nyajadi sesuai kan cricle tu	negative
bagus	positive
kece	positive
mantap	positive
knpa akun nyangkut tanggung jawab buruk skali initolong perbaiki	negative
main twitt dr thn smpe skrg	positive
bukan jelek akunnya ribet bacaantidak menyelesaikan pendaftaran	neutral
sedang perbaikan ngeklik ikon tweet nunggunya lama	neutral
auto scroll menganggu bye	negative
kadang g koneksi pdhal koneksi lancar	negative
lumyanlah	positive
pengikut	positive
baru update gak naik d space menu space hilang update knp	positive
too much porn notification	negative
when entering a account a bug has occurred please fix that its been two days cant enter my account on hope there is a way to fix it	neutral
tetap exiss	positive
mls	negative
aplikasinya kayak anjnorak kon	negative
ga liat video foto kadang kadang ngga	negative
busuk kamu gak gak tau salah langsung asal banned mending facebook tau kesalahan baru banned mana login berbayar layanan komplain gak digubris makan tuh akun jaman	negative
download lama lag pulaa	negative
mksadny dah daftar kemarin baik jdi srh tlp trs masukin ny g mendukung tulisan gt tau gmn caranya sy lgi butuh tysm	negative
suka	positive
kalian nyari	positive
record feature in space is very useful	positive
login google ga login app	negative
sex papua grp	negative
bissmillah semoga twit nambah temen wawasan yng bermanfaat	positive
kecewa dg enggak asik lg	negative
diupdate aneh	negative
josssss	positive
loading	negative
tadi download twiter daftar nunggu kode lama bngt menit nunggu gimana si maksudnya emang kayak gitu gimana	negative
bagus segudang info	positive
membantu	positive
tdk ulasanbaik	positive
bagus nonton bokep	positive
hampir beberapa hari loding kegiatan rutin terhenti	negative
why are you complicating this application is there not enough material that you can try to think twice before	negative
bagus	positive
ribet logg in bug scrool ga fix hmm	negative
b aj	positive
keren	positive
okpisan mantaptaptap	positive
ga dasar pembawa dosaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	negative
bagus	positive
bagus bagus	positive
jangan ngiklan woi gak tau ngegame nelpon vidcall lu salalu muncul mood gak enak lu apaan	negative
my phone number operator is longer supported by so cant log in because cant receive sms	positive
baca au	positive
yfycivi	positive
aaaaaaaaaaaaaa jlas ‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍	positive
memutar video	negative
bagus	positive
nonton video detik loadingnya seabad kuota nonton youtube berjamjam lancar	negative
kerenn	positive
why cant verify my acc it said that there sometrouble and then my acc get susspend its so dissapointed please fix it soon thank you	positive
good	positive
really goodd like it	positive
semakin buruk update versi baru gak bagus jelek kurang bagus	negative
bagus tuk menambah wawasan	positive
lemot	negative
force close	negative
keren trend terbaru	positive
bagus	positive
makasi akun dikembalikan	positive
halo perbaiki enable semua notifikasi bahkan muncul notifikasi bar notif buka notifikasi hilang	negative
jelek	negative
okee	positive
twtt updates are getting worse there are twtt limits that make users uncomfortable	negative
twiter rating karna bagus	positive
kurang puas apliksi	positive
sipp	positive
otp eror mengirimkan kode verifikasi terjadi kesalahan teknis	negative
suka kesalahan teknis	negative
senang melihat berita penting	negative
jelek susah daftar	negative
baik	positive
update buka loading lama keluar	negative
jauh nge scroll samapai bawah ngerefresh kesel nge scroll ulang menit	negative
bagus	positive
download karna dalamnya nonton bokep sensor	positive
mantap berbagi pengalaman jg inspirasi	positive
verif tp kodenya ga dikirim	negative
jetjhhcjekemasuangfakhrilakoni may	negative
after app succesfully installed cant fnd where app and everytime want to open app browse it through google store	neutral
bagus	positive
bagus tingkatkan berita berita updateoke bangetttberkat twiter smngt lg karna bnyk kata kata penyemangatttt	positive
juoosssss	positive
ngeciptakan niat gimana disuruh verifikasi telepon muncul kodenya emang niat ngebuat yodah niat betulin gajelas	negative
bagus	positive
apl keren	positive
cuma bilang bigwin	positive
good	positive
good	positive
good	positive
bagus	positive
tau bagusan login facebook akun baru muncul gambar doang sampe lama login	negative
asyik	positive
knp kasi karna bnyak bokepnya	positive
kode verifikasi tak masuk woy	negative
hoood	positive
kurangi iklan	positive
anjenkkkkk	negative
semenjak update masalah kali terkenal limit dm baru beberapa mengirim pesan	neutral
bagus menang giveaway bagus	positive
perlu	positive
sekrang jelek jaringan bagus pemutaran video ga jalan foto ga buka walaupun video jalan ga lancar perbaiki	negative
selama gak masalah lancar buka twittertp update gak buka yaloading trs keluar	negative
bagus	positive
gak buka	negative
lemot	negative
mantap	positive
